1, 942240, Note_off_c, 0, 65, 64
1, 942240, Note_on_c, 0, 73, 108
1, 942480, Note_off_c, 0, 73, 64
1, 942480, Note_on_c, 0, 65, 108
1, 942720, Note_off_c, 0, 65, 64
1, 942720, Note_on_c, 0, 65, 108
1, 942960, Note_off_c, 0, 65, 64
1, 942960, Note_on_c, 0, 73, 108
1, 943200, Note_off_c, 0, 73, 64
1, 943200, Note_on_c, 0, 65, 108
1, 943440, Note_off_c, 0, 65, 64
1, 943920, Note_on_c, 0, 65, 108
1, 944160, Note_off_c, 0, 65, 64
1, 944160, Note_on_c, 0, 73, 108
1, 944400, Note_off_c, 0, 73, 64
1, 944400, Note_on_c, 0, 65, 108
1, 944640, Note_off_c, 0, 65, 64
1, 944640, Note_on_c, 0, 65, 108
1, 944880, Note_off_c, 0, 65, 64
1, 944880, Note_on_c, 0, 73, 108
1, 945120, Note_off_c, 0, 73, 64
1, 945120, Note_on_c, 0, 65, 108
1, 945360, Note_off_c, 0, 65, 64
1, 945840, Note_on_c, 0, 65, 108
1, 946080, Note_off_c, 0, 65, 64
1, 946080, Note_on_c, 0, 73, 108
1, 946320, Note_off_c, 0, 73, 64
1, 946320, Note_on_c, 0, 65, 108
1, 946560, Note_off_c, 0, 65, 64
1, 946560, Note_on_c, 0, 65, 108
1, 946800, Note_off_c, 0, 65, 64
1, 946800, Note_on_c, 0, 73, 108
1, 947040, Note_off_c, 0, 73, 64
1, 947040, Note_on_c, 0, 65, 108
1, 947280, Note_off_c, 0, 65, 64
1, 947760, Note_on_c, 0, 65, 108
1, 948000, Note_off_c, 0, 65, 64
1, 948000, Note_on_c, 0, 73, 108
1, 948240, Note_off_c, 0, 73, 64
1, 948240, Note_on_c, 0, 65, 108
1, 948480, Note_off_c, 0, 65, 64
1, 948480, Note_on_c, 0, 65, 108
1, 948720, Note_off_c, 0, 65, 64
1, 948720, Note_on_c, 0, 73, 108
1, 948960, Note_off_c, 0, 73, 64
1, 948960, Note_on_c, 0, 65, 108
1, 949200, Note_off_c, 0, 65, 64
1, 949680, Note_on_c, 0, 65, 108
1, 949920, Note_off_c, 0, 65, 64
1, 949920, Note_on_c, 0, 73, 108
1, 950160, Note_off_c, 0, 73, 64
1, 950160, Note_on_c, 0, 65, 108
1, 950400, Note_off_c, 0, 65, 64
1, 950400, Note_on_c, 0, 65, 108
1, 950640, Note_off_c, 0, 65, 64
1, 950640, Note_on_c, 0, 73, 108
1, 950880, Note_off_c, 0, 73, 64
1, 950880, Note_on_c, 0, 65, 108
1, 951120, Note_off_c, 0, 65, 64
1, 951600, Note_on_c, 0, 65, 108
1, 951840, Note_off_c, 0, 65, 64
1, 951840, Note_on_c, 0, 73, 108
1, 952080, Note_off_c, 0, 73, 64
1, 952080, Note_on_c, 0, 65, 108
1, 952320, Note_off_c, 0, 65, 64
1, 952320, Note_on_c, 0, 65, 108
1, 952560, Note_off_c, 0, 65, 64
1, 952560, Note_on_c, 0, 73, 108
1, 952800, Note_off_c, 0, 73, 64
1, 952800, Note_on_c, 0, 65, 108
1, 953040, Note_off_c, 0, 65, 64
1, 953520, Note_on_c, 0, 65, 108
1, 953760, Note_off_c, 0, 65, 64
1, 953760, Note_on_c, 0, 73, 108
1, 954000, Note_off_c, 0, 73, 64
1, 954000, Note_on_c, 0, 65, 108
1, 954240, Note_off_c, 0, 65, 64
1, 954240, Note_on_c, 0, 65, 108
1, 954480, Note_off_c, 0, 65, 64
1, 954480, Note_on_c, 0, 73, 108
1, 954720, Note_off_c, 0, 73, 64
1, 954720, Note_on_c, 0, 65, 108
1, 954960, Note_off_c, 0, 65, 64
1, 955440, Note_on_c, 0, 65, 108
1, 955680, Note_off_c, 0, 65, 64
1, 955680, Note_on_c, 0, 73, 108
1, 955920, Note_off_c, 0, 73, 64
1, 955920, Note_on_c, 0, 65, 108
1, 956160, Note_off_c, 0, 65, 64
1, 956160, Note_on_c, 0, 65, 108
1, 956400, Note_off_c, 0, 65, 64
1, 956400, Note_on_c, 0, 73, 108
1, 956640, Note_off_c, 0, 73, 64
1, 956640, Note_on_c, 0, 65, 108
1, 956880, Note_off_c, 0, 65, 64
1, 957360, Note_on_c, 0, 65, 108
1, 957600, Note_off_c, 0, 65, 64
1, 957600, Note_on_c, 0, 73, 108
1, 957840, Note_off_c, 0, 73, 64
1, 957840, Note_on_c, 0, 65, 108
1, 958080, Note_off_c, 0, 65, 64
1, 958080, Note_on_c, 0, 65, 108
1, 958320, Note_off_c, 0, 65, 64
1, 958320, Note_on_c, 0, 73, 108
1, 958560, Note_off_c, 0, 73, 64
1, 958560, Note_on_c, 0, 65, 108
1, 958800, Note_off_c, 0, 65, 64
1, 959280, Note_on_c, 0, 65, 108
1, 959520, Note_off_c, 0, 65, 64
1, 959520, Note_on_c, 0, 73, 108
1, 959760, Note_off_c, 0, 73, 64
1, 959760, Note_on_c, 0, 65, 108
1, 960000, Note_off_c, 0, 65, 64
1, 960000, Note_on_c, 0, 65, 108
1, 960240, Note_off_c, 0, 65, 64
1, 960240, Note_on_c, 0, 73, 108
1, 960480, Note_off_c, 0, 73, 64
1, 960480, Note_on_c, 0, 65, 108
1, 960720, Note_off_c, 0, 65, 64
1, 961200, Note_on_c, 0, 65, 108
1, 961440, Note_off_c, 0, 65, 64
1, 961440, Note_on_c, 0, 73, 108
1, 961680, Note_off_c, 0, 73, 64
1, 961680, Note_on_c, 0, 65, 108
1, 961920, Note_off_c, 0, 65, 64
1, 961920, Note_on_c, 0, 65, 108
1, 962160, Note_off_c, 0, 65, 64
1, 962160, Note_on_c, 0, 73, 108
1, 962400, Note_off_c, 0, 73, 64
1, 962400, Note_on_c, 0, 65, 108
1, 962640, Note_off_c, 0, 65, 64
1, 963120, Note_on_c, 0, 65, 108
1, 963360, Note_off_c, 0, 65, 64
1, 963360, Note_on_c, 0, 73, 108
1, 963600, Note_off_c, 0, 73, 64
1, 963600, Note_on_c, 0, 65, 108
1, 963840, Note_off_c, 0, 65, 64
1, 963840, Note_on_c, 0, 65, 108
1, 964080, Note_off_c, 0, 65, 64
1, 964080, Note_on_c, 0, 73, 108
1, 964320, Note_off_c, 0, 73, 64
1, 964320, Note_on_c, 0, 65, 108
1, 964560, Note_off_c, 0, 65, 64
1, 965040, Note_on_c, 0, 65, 108
1, 965280, Note_off_c, 0, 65, 64
1, 965280, Note_on_c, 0, 73, 108
1, 965520, Note_off_c, 0, 73, 64
1, 965520, Note_on_c, 0, 65, 108
1, 965760, Note_off_c, 0, 65, 64
1, 965760, Note_on_c, 0, 65, 108
1, 966000, Note_off_c, 0, 65, 64
1, 966000, Note_on_c, 0, 73, 108
1, 966240, Note_off_c, 0, 73, 64
1, 966240, Note_on_c, 0, 65, 108
1, 966480, Note_off_c, 0, 65, 64
1, 966960, Note_on_c, 0, 65, 108
1, 967200, Note_off_c, 0, 65, 64
1, 967200, Note_on_c, 0, 73, 108
1, 967440, Note_off_c, 0, 73, 64
1, 967440, Note_on_c, 0, 65, 108
1, 967680, Note_off_c, 0, 65, 64
1, 967680, Note_on_c, 0, 65, 108
1, 967920, Note_off_c, 0, 65, 64
1, 967920, Note_on_c, 0, 73, 108
1, 968160, Note_off_c, 0, 73, 64
1, 968160, Note_on_c, 0, 65, 108
1, 968400, Note_off_c, 0, 65, 64
1, 968880, Note_on_c, 0, 65, 108
1, 969120, Note_off_c, 0, 65, 64
1, 969120, Note_on_c, 0, 73, 108
1, 969360, Note_off_c, 0, 73, 64
1, 969360, Note_on_c, 0, 65, 108
1, 969600, Note_off_c, 0, 65, 64
1, 969600, Note_on_c, 0, 65, 108
1, 969840, Note_off_c, 0, 65, 64
1, 969840, Note_on_c, 0, 73, 108
1, 970080, Note_off_c, 0, 73, 64
1, 970080, Note_on_c, 0, 65, 108
1, 970320, Note_off_c, 0, 65, 64
1, 970800, Note_on_c, 0, 65, 108
1, 971040, Note_off_c, 0, 65, 64
1, 971040, Note_on_c, 0, 73, 108
1, 971280, Note_off_c, 0, 73, 64
1, 971280, Note_on_c, 0, 65, 108
1, 971520, Note_off_c, 0, 65, 64
1, 971520, Note_on_c, 0, 65, 108
1, 971760, Note_off_c, 0, 65, 64
1, 971760, Note_on_c, 0, 73, 105
1, 972000, Note_off_c, 0, 73, 64
1, 972000, Note_on_c, 0, 65, 101
1, 972240, Note_off_c, 0, 65, 64
1, 972720, Note_on_c, 0, 65, 91
1, 972960, Note_off_c, 0, 65, 64
1, 972960, Note_on_c, 0, 73, 88
1, 973200, Note_off_c, 0, 73, 64
1, 973200, Note_on_c, 0, 65, 85
1, 973440, Note_off_c, 0, 65, 64
1, 973440, Note_on_c, 0, 65, 81
1, 973680, Note_off_c, 0, 65, 64
1, 973680, Note_on_c, 0, 73, 78
1, 973920, Note_off_c, 0, 73, 64
1, 973920, Note_on_c, 0, 65, 75
1, 974160, Note_off_c, 0, 65, 64
1, 974640, Note_on_c, 0, 65, 65
1, 974880, Note_off_c, 0, 65, 64
1, 974880, Note_on_c, 0, 73, 61
1, 975120, Note_off_c, 0, 73, 64
1, 975120, Note_on_c, 0, 65, 58
1, 975360, Note_off_c, 0, 65, 64
1, 975360, Note_on_c, 0, 65, 55
1, 975600, Note_off_c, 0, 65, 64
1, 975600, Note_on_c, 0, 73, 51
1, 975840, Note_off_c, 0, 73, 64
1, 975840, Note_on_c, 0, 65, 48
1, 976080, Note_off_c, 0, 65, 64
1, 976560, Note_on_c, 0, 65, 38
1, 976800, Note_off_c, 0, 65, 64
1, 976800, Note_on_c, 0, 73, 35
1, 977040, Note_off_c, 0, 73, 64
1, 977040, Note_on_c, 0, 65, 31
1, 977280, Note_off_c, 0, 65, 64
1, 977280, Note_on_c, 0, 65, 28
1, 977520, Note_off_c, 0, 65, 64
1, 977520, Note_on_c, 0, 73, 25
1, 977760, Note_off_c, 0, 73, 64
1, 977760, Note_on_c, 0, 65, 21
1, 978000, Note_off_c, 0, 65, 64
1, 978480, Note_on_c, 0, 65, 11
1, 978720, Note_off_c, 0, 65, 64
1, 978720, Note_on_c, 0, 73, 8
1, 978960, Note_off_c, 0, 73, 64
1, 978960, Note_on_c, 0, 65, 5
1, 979200, Note_off_c, 0, 65, 64
1, 1020000, Note_on_c, 0, 68, 108
1, 1020000, Note_on_c, 0, 73, 108
1, 1020240, Note_off_c, 0, 68, 64
1, 1020240, Note_off_c, 0, 73, 64
1, 1021920, Note_on_c, 0, 68, 108
1, 1021920, Note_on_c, 0, 73, 108
1, 1022160, Note_off_c, 0, 68, 64
1, 1022160, Note_off_c, 0, 73, 64
1, 1023840, Note_on_c, 0, 68, 108
1, 1023840, Note_on_c, 0, 73, 108
1, 1024080, Note_off_c, 0, 68, 64
1, 1024080, Note_off_c, 0, 73, 64
1, 1025760, Note_on_c, 0, 68, 108
1, 1025760, Note_on_c, 0, 73, 108
1, 1026000, Note_off_c, 0, 68, 64
1, 1026000, Note_off_c, 0, 73, 64
1, 1027680, Note_on_c, 0, 68, 108
1, 1027680, Note_on_c, 0, 73, 108
1, 1027920, Note_off_c, 0, 68, 64
1, 1027920, Note_off_c, 0, 73, 64
1, 1029600, Note_on_c, 0, 68, 108
1, 1029600, Note_on_c, 0, 73, 108
1, 1029840, Note_off_c, 0, 68, 64
1, 1029840, Note_off_c, 0, 73, 64
1, 1031520, Note_on_c, 0, 68, 108
1, 1031520, Note_on_c, 0, 73, 108
1, 1031760, Note_off_c, 0, 68, 64
1, 1031760, Note_off_c, 0, 73, 64
1, 1033440, Note_on_c, 0, 68, 108
1, 1033440, Note_on_c, 0, 73, 108
1, 1033680, Note_off_c, 0, 68, 64
1, 1033680, Note_off_c, 0, 73, 64
1, 1035360, Note_on_c, 0, 68, 108
1, 1035360, Note_on_c, 0, 73, 108
1, 1035600, Note_off_c, 0, 68, 64
1, 1035600, Note_off_c, 0, 73, 64
1, 1035600, Note_on_c, 0, 70, 108
1, 1035600, Note_on_c, 0, 75, 108
1, 1035840, Note_off_c, 0, 70, 64
1, 1035840, Note_off_c, 0, 75, 64
1, 1037280, Note_on_c, 0, 68, 108
1, 1037280, Note_on_c, 0, 73, 108
1, 1037520, Note_off_c, 0, 68, 64
1, 1037520, Note_off_c, 0, 73, 64
1, 1037520, Note_on_c, 0, 70, 108
1, 1037520, Note_on_c, 0, 75, 108
1, 1037760, Note_off_c, 0, 70, 64
1, 1037760, Note_off_c, 0, 75, 64
1, 1039200, Note_on_c, 0, 68, 108
1, 1039200, Note_on_c, 0, 73, 108
1, 1039440, Note_off_c, 0, 68, 64
1, 1039440, Note_off_c, 0, 73, 64
1, 1039440, Note_on_c, 0, 70, 108
1, 1039440, Note_on_c, 0, 75, 108
1, 1039680, Note_off_c, 0, 70, 64
1, 1039680, Note_off_c, 0, 75, 64
1, 1041120, Note_on_c, 0, 68, 108
1, 1041120, Note_on_c, 0, 73, 108
1, 1041360, Note_off_c, 0, 68, 64
1, 1041360, Note_off_c, 0, 73, 64
1, 1041360, Note_on_c, 0, 70, 108
1, 1041360, Note_on_c, 0, 75, 108
1, 1041600, Note_off_c, 0, 70, 64
1, 1041600, Note_off_c, 0, 75, 64
1, 1043040, Note_on_c, 0, 68, 108
1, 1043040, Note_on_c, 0, 73, 108
1, 1043280, Note_off_c, 0, 68, 64
1, 1043280, Note_off_c, 0, 73, 64
1, 1043280, Note_on_c, 0, 70, 108
1, 1043280, Note_on_c, 0, 75, 108
1, 1043520, Note_off_c, 0, 70, 64
1, 1043520, Note_off_c, 0, 75, 64
1, 1044960, Note_on_c, 0, 68, 108
1, 1044960, Note_on_c, 0, 73, 108
1, 1045200, Note_off_c, 0, 68, 64
1, 1045200, Note_off_c, 0, 73, 64
1, 1045200, Note_on_c, 0, 70, 108
1, 1045200, Note_on_c, 0, 75, 108
1, 1045440, Note_off_c, 0, 70, 64
1, 1045440, Note_off_c, 0, 75, 64
1, 1046880, Note_on_c, 0, 68, 108
1, 1046880, Note_on_c, 0, 73, 108
1, 1047120, Note_off_c, 0, 68, 64
1, 1047120, Note_off_c, 0, 73, 64
1, 1047120, Note_on_c, 0, 70, 108
1, 1047120, Note_on_c, 0, 75, 108
1, 1047360, Note_off_c, 0, 70, 64
1, 1047360, Note_off_c, 0, 75, 64
1, 1048800, Note_on_c, 0, 68, 108
1, 1048800, Note_on_c, 0, 73, 108
1, 1049040, Note_off_c, 0, 68, 64
1, 1049040, Note_off_c, 0, 73, 64
1, 1049040, Note_on_c, 0, 70, 108
1, 1049040, Note_on_c, 0, 75, 108
1, 1049280, Note_off_c, 0, 70, 64
1, 1049280, Note_off_c, 0, 75, 64
1, 1050720, Note_on_c, 0, 68, 108
1, 1050720, Note_on_c, 0, 73, 108
1, 1050960, Note_off_c, 0, 68, 64
1, 1050960, Note_off_c, 0, 73, 64
1, 1050960, Note_on_c, 0, 70, 108
1, 1050960, Note_on_c, 0, 75, 108
1, 1051200, Note_off_c, 0, 70, 64
1, 1051200, Note_off_c, 0, 75, 64
1, 1051200, Note_on_c, 0, 63, 108
1, 1051440, Note_off_c, 0, 63, 64
1, 1052640, Note_on_c, 0, 68, 108
1, 1052640, Note_on_c, 0, 73, 108
1, 1052880, Note_off_c, 0, 68, 64
1, 1052880, Note_off_c, 0, 73, 64
1, 1052880, Note_on_c, 0, 70, 108
1, 1052880, Note_on_c, 0, 75, 108
1, 1053120, Note_off_c, 0, 70, 64
1, 1053120, Note_off_c, 0, 75, 64
1, 1053120, Note_on_c, 0, 63, 108
1, 1053360, Note_off_c, 0, 63, 64
1, 1054560, Note_on_c, 0, 68, 108
1, 1054560, Note_on_c, 0, 73, 108
1, 1054800, Note_off_c, 0, 68, 64
1, 1054800, Note_off_c, 0, 73, 64
1, 1054800, Note_on_c, 0, 70, 108
1, 1054800, Note_on_c, 0, 75, 108
1, 1055040, Note_off_c, 0, 70, 64
1, 1055040, Note_off_c, 0, 75, 64
1, 1055040, Note_on_c, 0, 63, 108
1, 1055280, Note_off_c, 0, 63, 64
1, 1056480, Note_on_c, 0, 68, 108
1, 1056480, Note_on_c, 0, 73, 108
1, 1056720, Note_off_c, 0, 68, 64
1, 1056720, Note_off_c, 0, 73, 64
1, 1056720, Note_on_c, 0, 70, 108
1, 1056720, Note_on_c, 0, 75, 108
1, 1056960, Note_off_c, 0, 70, 64
1, 1056960, Note_off_c, 0, 75, 64
1, 1056960, Note_on_c, 0, 63, 108
1, 1057200, Note_off_c, 0, 63, 64
1, 1058400, Note_on_c, 0, 68, 108
1, 1058400, Note_on_c, 0, 73, 108
1, 1058640, Note_off_c, 0, 68, 64
1, 1058640, Note_off_c, 0, 73, 64
1, 1058640, Note_on_c, 0, 70, 108
1, 1058640, Note_on_c, 0, 75, 108
1, 1058880, Note_off_c, 0, 70, 64
1, 1058880, Note_off_c, 0, 75, 64
1, 1058880, Note_on_c, 0, 63, 108
1, 1059120, Note_off_c, 0, 63, 64
1, 1060320, Note_on_c, 0, 68, 108
1, 1060320, Note_on_c, 0, 73, 108
1, 1060560, Note_off_c, 0, 68, 64
1, 1060560, Note_off_c, 0, 73, 64
1, 1060560, Note_on_c, 0, 70, 108
1, 1060560, Note_on_c, 0, 75, 108
1, 1060800, Note_off_c, 0, 70, 64
1, 1060800, Note_off_c, 0, 75, 64
1, 1060800, Note_on_c, 0, 63, 108
1, 1061040, Note_off_c, 0, 63, 64
1, 1062240, Note_on_c, 0, 68, 108
1, 1062240, Note_on_c, 0, 73, 108
1, 1062480, Note_off_c, 0, 68, 64
1, 1062480, Note_off_c, 0, 73, 64
1, 1062480, Note_on_c, 0, 70, 108
1, 1062480, Note_on_c, 0, 75, 108
1, 1062720, Note_off_c, 0, 70, 64
1, 1062720, Note_off_c, 0, 75, 64
1, 1062720, Note_on_c, 0, 63, 108
1, 1062960, Note_off_c, 0, 63, 64
1, 1064160, Note_on_c, 0, 68, 108
1, 1064160, Note_on_c, 0, 73, 108
1, 1064400, Note_off_c, 0, 68, 64
1, 1064400, Note_off_c, 0, 73, 64
1, 1064400, Note_on_c, 0, 70, 108
1, 1064400, Note_on_c, 0, 75, 108
1, 1064640, Note_off_c, 0, 70, 64
1, 1064640, Note_off_c, 0, 75, 64
1, 1064640, Note_on_c, 0, 63, 108
1, 1064880, Note_off_c, 0, 63, 64
1, 1066080, Note_on_c, 0, 68, 108
1, 1066080, Note_on_c, 0, 73, 108
1, 1066320, Note_off_c, 0, 68, 64
1, 1066320, Note_off_c, 0, 73, 64
1, 1066320, Note_on_c, 0, 70, 108
1, 1066320, Note_on_c, 0, 75, 108
1, 1066560, Note_off_c, 0, 70, 64
1, 1066560, Note_off_c, 0, 75, 64
1, 1066560, Note_on_c, 0, 63, 108
1, 1066800, Note_off_c, 0, 63, 64
1, 1067040, Note_on_c, 0, 72, 108
1, 1067040, Note_on_c, 0, 75, 108
1, 1067280, Note_off_c, 0, 72, 64
1, 1067280, Note_off_c, 0, 75, 64
1, 1068000, Note_on_c, 0, 68, 108
1, 1068000, Note_on_c, 0, 73, 108
1, 1068240, Note_off_c, 0, 68, 64
1, 1068240, Note_off_c, 0, 73, 64
1, 1068240, Note_on_c, 0, 70, 108
1, 1068240, Note_on_c, 0, 75, 108
1, 1068480, Note_off_c, 0, 70, 64
1, 1068480, Note_off_c, 0, 75, 64
1, 1068480, Note_on_c, 0, 63, 108
1, 1068720, Note_off_c, 0, 63, 64
1, 1068960, Note_on_c, 0, 72, 108
1, 1068960, Note_on_c, 0, 75, 108
1, 1069200, Note_off_c, 0, 72, 64
1, 1069200, Note_off_c, 0, 75, 64
1, 1069920, Note_on_c, 0, 68, 108
1, 1069920, Note_on_c, 0, 73, 108
1, 1070160, Note_off_c, 0, 68, 64
1, 1070160, Note_off_c, 0, 73, 64
1, 1070160, Note_on_c, 0, 70, 108
1, 1070160, Note_on_c, 0, 75, 108
1, 1070400, Note_off_c, 0, 70, 64
1, 1070400, Note_off_c, 0, 75, 64
1, 1070400, Note_on_c, 0, 63, 108
1, 1070640, Note_off_c, 0, 63, 64
1, 1070880, Note_on_c, 0, 72, 108
1, 1070880, Note_on_c, 0, 75, 108
1, 1071120, Note_off_c, 0, 72, 64
1, 1071120, Note_off_c, 0, 75, 64
1, 1071840, Note_on_c, 0, 68, 108
1, 1071840, Note_on_c, 0, 73, 108
1, 1072080, Note_off_c, 0, 68, 64
1, 1072080, Note_off_c, 0, 73, 64
1, 1072080, Note_on_c, 0, 70, 108
1, 1072080, Note_on_c, 0, 75, 108
1, 1072320, Note_off_c, 0, 70, 64
1, 1072320, Note_off_c, 0, 75, 64
1, 1072320, Note_on_c, 0, 63, 108
1, 1072560, Note_off_c, 0, 63, 64
1, 1072800, Note_on_c, 0, 72, 108
1, 1072800, Note_on_c, 0, 75, 108
1, 1073040, Note_off_c, 0, 72, 64
1, 1073040, Note_off_c, 0, 75, 64
1, 1073760, Note_on_c, 0, 68, 108
1, 1073760, Note_on_c, 0, 73, 108
1, 1074000, Note_off_c, 0, 68, 64
1, 1074000, Note_off_c, 0, 73, 64
1, 1074000, Note_on_c, 0, 70, 108
1, 1074000, Note_on_c, 0, 75, 108
1, 1074240, Note_off_c, 0, 70, 64
1, 1074240, Note_off_c, 0, 75, 64
1, 1074240, Note_on_c, 0, 63, 108
1, 1074480, Note_off_c, 0, 63, 64
1, 1074720, Note_on_c, 0, 72, 108
1, 1074720, Note_on_c, 0, 75, 108
1, 1074960, Note_off_c, 0, 72, 64
1, 1074960, Note_off_c, 0, 75, 64
1, 1075680, Note_on_c, 0, 68, 108
1, 1075680, Note_on_c, 0, 73, 108
1, 1075920, Note_off_c, 0, 68, 64
1, 1075920, Note_off_c, 0, 73, 64
1, 1075920, Note_on_c, 0, 70, 108
1, 1075920, Note_on_c, 0, 75, 108
1, 1076160, Note_off_c, 0, 70, 64
1, 1076160, Note_off_c, 0, 75, 64
1, 1076160, Note_on_c, 0, 63, 108
1, 1076400, Note_off_c, 0, 63, 64
1, 1076640, Note_on_c, 0, 72, 108
1, 1076640, Note_on_c, 0, 75, 108
1, 1076880, Note_off_c, 0, 72, 64
1, 1076880, Note_off_c, 0, 75, 64
1, 1077600, Note_on_c, 0, 68, 108
1, 1077600, Note_on_c, 0, 73, 108
1, 1077840, Note_off_c, 0, 68, 64
1, 1077840, Note_off_c, 0, 73, 64
1, 1077840, Note_on_c, 0, 70, 108
1, 1077840, Note_on_c, 0, 75, 108
1, 1078080, Note_off_c, 0, 70, 64
1, 1078080, Note_off_c, 0, 75, 64
1, 1078080, Note_on_c, 0, 63, 108
1, 1078320, Note_off_c, 0, 63, 64
1, 1078560, Note_on_c, 0, 72, 108
1, 1078560, Note_on_c, 0, 75, 108
1, 1078800, Note_off_c, 0, 72, 64
1, 1078800, Note_off_c, 0, 75, 64
1, 1079520, Note_on_c, 0, 68, 108
1, 1079520, Note_on_c, 0, 73, 108
1, 1079760, Note_off_c, 0, 68, 64
1, 1079760, Note_off_c, 0, 73, 64
1, 1079760, Note_on_c, 0, 70, 108
1, 1079760, Note_on_c, 0, 75, 108
1, 1080000, Note_off_c, 0, 70, 64
1, 1080000, Note_off_c, 0, 75, 64
1, 1080000, Note_on_c, 0, 63, 108
1, 1080240, Note_off_c, 0, 63, 64
1, 1080480, Note_on_c, 0, 72, 108
1, 1080480, Note_on_c, 0, 75, 108
1, 1080720, Note_off_c, 0, 72, 64
1, 1080720, Note_off_c, 0, 75, 64
1, 1081440, Note_on_c, 0, 68, 108
1, 1081440, Note_on_c, 0, 73, 108
1, 1081680, Note_off_c, 0, 68, 64
1, 1081680, Note_off_c, 0, 73, 64
1, 1081680, Note_on_c, 0, 70, 108
1, 1081680, Note_on_c, 0, 75, 108
1, 1081920, Note_off_c, 0, 70, 64
1, 1081920, Note_off_c, 0, 75, 64
1, 1081920, Note_on_c, 0, 63, 108
1, 1082160, Note_off_c, 0, 63, 64
1, 1082400, Note_on_c, 0, 72, 108
1, 1082400, Note_on_c, 0, 75, 108
1, 1082640, Note_off_c, 0, 72, 64
1, 1082640, Note_off_c, 0, 75, 64
1, 1082640, Note_on_c, 0, 63, 108
1, 1082880, Note_off_c, 0, 63, 64
1, 1083360, Note_on_c, 0, 68, 108
1, 1083360, Note_on_c, 0, 73, 108
1, 1083600, Note_off_c, 0, 68, 64
1, 1083600, Note_off_c, 0, 73, 64
1, 1083600, Note_on_c, 0, 70, 108
1, 1083600, Note_on_c, 0, 75, 108
1, 1083840, Note_off_c, 0, 70, 64
1, 1083840, Note_off_c, 0, 75, 64
1, 1083840, Note_on_c, 0, 63, 108
1, 1084080, Note_off_c, 0, 63, 64
1, 1084320, Note_on_c, 0, 72, 108
1, 1084320, Note_on_c, 0, 75, 108
1, 1084560, Note_off_c, 0, 72, 64
1, 1084560, Note_off_c, 0, 75, 64
1, 1084560, Note_on_c, 0, 63, 108
1, 1084800, Note_off_c, 0, 63, 64
1, 1085280, Note_on_c, 0, 68, 108
1, 1085280, Note_on_c, 0, 73, 108
1, 1085520, Note_off_c, 0, 68, 64
1, 1085520, Note_off_c, 0, 73, 64
1, 1085520, Note_on_c, 0, 70, 108
1, 1085520, Note_on_c, 0, 75, 108
1, 1085760, Note_off_c, 0, 70, 64
1, 1085760, Note_off_c, 0, 75, 64
1, 1085760, Note_on_c, 0, 63, 108
1, 1086000, Note_off_c, 0, 63, 64
1, 1086240, Note_on_c, 0, 72, 108
1, 1086240, Note_on_c, 0, 75, 108
1, 1086480, Note_off_c, 0, 72, 64
1, 1086480, Note_off_c, 0, 75, 64
1, 1086480, Note_on_c, 0, 63, 108
1, 1086720, Note_off_c, 0, 63, 64
1, 1087200, Note_on_c, 0, 68, 108
1, 1087200, Note_on_c, 0, 73, 108
1, 1087440, Note_off_c, 0, 68, 64
1, 1087440, Note_off_c, 0, 73, 64
1, 1087440, Note_on_c, 0, 70, 108
1, 1087440, Note_on_c, 0, 75, 108
1, 1087680, Note_off_c, 0, 70, 64
1, 1087680, Note_off_c, 0, 75, 64
1, 1087680, Note_on_c, 0, 63, 108
1, 1087920, Note_off_c, 0, 63, 64
1, 1088160, Note_on_c, 0, 72, 108
1, 1088160, Note_on_c, 0, 75, 108
1, 1088400, Note_off_c, 0, 72, 64
1, 1088400, Note_off_c, 0, 75, 64
1, 1088400, Note_on_c, 0, 63, 108
1, 1088640, Note_off_c, 0, 63, 64
1, 1089120, Note_on_c, 0, 68, 108
1, 1089120, Note_on_c, 0, 73, 108
1, 1089360, Note_off_c, 0, 68, 64
1, 1089360, Note_off_c, 0, 73, 64
1, 1089360, Note_on_c, 0, 70, 108
1, 1089360, Note_on_c, 0, 75, 108
1, 1089600, Note_off_c, 0, 70, 64
1, 1089600, Note_off_c, 0, 75, 64
1, 1089600, Note_on_c, 0, 63, 108
1, 1089840, Note_off_c, 0, 63, 64
1, 1090080, Note_on_c, 0, 72, 108
1, 1090080, Note_on_c, 0, 75, 108
1, 1090320, Note_off_c, 0, 72, 64
1, 1090320, Note_off_c, 0, 75, 64
1, 1090320, Note_on_c, 0, 63, 108
1, 1090560, Note_off_c, 0, 63, 64
1, 1091040, Note_on_c, 0, 68, 108
1, 1091040, Note_on_c, 0, 73, 108
1, 1091280, Note_off_c, 0, 68, 64
1, 1091280, Note_off_c, 0, 73, 64
1, 1091280, Note_on_c, 0, 70, 108
1, 1091280, Note_on_c, 0, 75, 108
1, 1091520, Note_off_c, 0, 70, 64
1, 1091520, Note_off_c, 0, 75, 64
1, 1091520, Note_on_c, 0, 63, 108
1, 1091760, Note_off_c, 0, 63, 64
1, 1092000, Note_on_c, 0, 72, 108
1, 1092000, Note_on_c, 0, 75, 108
1, 1092240, Note_off_c, 0, 72, 64
1, 1092240, Note_off_c, 0, 75, 64
1, 1092240, Note_on_c, 0, 63, 108
1, 1092480, Note_off_c, 0, 63, 64
1, 1092960, Note_on_c, 0, 68, 108
