1, 948240, Note_off_c, 0, 73, 64
1, 948960, Note_on_c, 0, 68, 79
1, 948960, Note_on_c, 0, 72, 79
1, 949200, Note_off_c, 0, 68, 64
1, 949200, Note_off_c, 0, 72, 64
1, 949200, Note_on_c, 0, 63, 81
1, 949200, Note_on_c, 0, 68, 81
1, 949440, Note_off_c, 0, 63, 64
1, 949440, Note_off_c, 0, 68, 64
1, 949440, Note_on_c, 0, 66, 83
1, 949440, Note_on_c, 0, 70, 83
1, 949680, Note_off_c, 0, 66, 64
1, 949680, Note_off_c, 0, 70, 64
1, 949920, Note_on_c, 0, 58, 88
1, 949920, Note_on_c, 0, 73, 88
1, 950160, Note_off_c, 0, 58, 64
1, 950160, Note_off_c, 0, 73, 64
1, 950160, Note_on_c, 0, 68, 90
1, 950160, Note_on_c, 0, 72, 90
1, 950400, Note_off_c, 0, 68, 64
1, 950400, Note_off_c, 0, 72, 64
1, 950880, Note_on_c, 0, 68, 96
1, 950880, Note_on_c, 0, 72, 96
1, 951120, Note_off_c, 0, 68, 64
1, 951120, Note_off_c, 0, 72, 64
1, 951120, Note_on_c, 0, 63, 99
1, 951120, Note_on_c, 0, 68, 99
1, 951360, Note_off_c, 0, 63, 64
1, 951360, Note_off_c, 0, 68, 64
1, 951360, Note_on_c, 0, 66, 101
1, 951360, Note_on_c, 0, 70, 101
1, 951600, Note_off_c, 0, 66, 64
1, 951600, Note_off_c, 0, 70, 64
1, 951840, Note_on_c, 0, 58, 105
1, 951840, Note_on_c, 0, 73, 105
1, 952080, Note_off_c, 0, 58, 64
1, 952080, Note_off_c, 0, 73, 64
1, 952800, Note_on_c, 0, 68, 108
1, 952800, Note_on_c, 0, 72, 108
1, 953040, Note_off_c, 0, 68, 64
1, 953040, Note_off_c, 0, 72, 64
1, 953040, Note_on_c, 0, 63, 108
1, 953040, Note_on_c, 0, 68, 108
1, 953280, Note_off_c, 0, 63, 64
1, 953280, Note_off_c, 0, 68, 64
1, 953280, Note_on_c, 0, 66, 108
1, 953280, Note_on_c, 0, 70, 108
1, 953520, Note_off_c, 0, 66, 64
1, 953520, Note_off_c, 0, 70, 64
1, 953760, Note_on_c, 0, 58, 108
1, 953760, Note_on_c, 0, 73, 108
1, 954000, Note_off_c, 0, 58, 64
1, 954000, Note_off_c, 0, 73, 64
1, 954000, Note_on_c, 0, 68, 108
1, 954000, Note_on_c, 0, 72, 108
1, 954240, Note_off_c, 0, 68, 64
1, 954240, Note_off_c, 0, 72, 64
1, 954720, Note_on_c, 0, 68, 108
1, 954720, Note_on_c, 0, 72, 108
1, 954960, Note_off_c, 0, 68, 64
1, 954960, Note_off_c, 0, 72, 64
1, 954960, Note_on_c, 0, 63, 108
1, 954960, Note_on_c, 0, 68, 108
1, 955200, Note_off_c, 0, 63, 64
1, 955200, Note_off_c, 0, 68, 64
1, 955200, Note_on_c, 0, 66, 108
1, 955200, Note_on_c, 0, 70, 108
1, 955440, Note_off_c, 0, 66, 64
1, 955440, Note_off_c, 0, 70, 64
1, 955680, Note_on_c, 0, 58, 108
1, 955680, Note_on_c, 0, 73, 108
1, 955920, Note_off_c, 0, 58, 64
1, 955920, Note_off_c, 0, 73, 64
1, 956640, Note_on_c, 0, 68, 108
1, 956640, Note_on_c, 0, 72, 108
1, 956880, Note_off_c, 0, 68, 64
1, 956880, Note_off_c, 0, 72, 64
1, 956880, Note_on_c, 0, 63, 108
1, 956880, Note_on_c, 0, 68, 108
1, 957120, Note_off_c, 0, 63, 64
1, 957120, Note_off_c, 0, 68, 64
1, 957120, Note_on_c, 0, 66, 108
1, 957120, Note_on_c, 0, 70, 108
1, 957360, Note_off_c, 0, 66, 64
1, 957360, Note_off_c, 0, 70, 64
1, 957600, Note_on_c, 0, 58, 108
1, 957600, Note_on_c, 0, 73, 108
1, 957840, Note_off_c, 0, 58, 64
1, 957840, Note_off_c, 0, 73, 64
1, 957840, Note_on_c, 0, 68, 108
1, 957840, Note_on_c, 0, 72, 108
1, 958080, Note_off_c, 0, 68, 64
1, 958080, Note_off_c, 0, 72, 64
1, 958560, Note_on_c, 0, 68, 108
1, 958560, Note_on_c, 0, 72, 108
1, 958800, Note_off_c, 0, 68, 64
1, 958800, Note_off_c, 0, 72, 64
1, 958800, Note_on_c, 0, 63, 108
1, 958800, Note_on_c, 0, 68, 108
1, 959040, Note_off_c, 0, 63, 64
1, 959040, Note_off_c, 0, 68, 64
1, 959040, Note_on_c, 0, 66, 108
1, 959040, Note_on_c, 0, 70, 108
1, 959280, Note_off_c, 0, 66, 64
1, 959280, Note_off_c, 0, 70, 64
1, 959520, Note_on_c, 0, 58, 108
1, 959520, Note_on_c, 0, 73, 108
1, 959760, Note_off_c, 0, 58, 64
1, 959760, Note_off_c, 0, 73, 64
1, 960480, Note_on_c, 0, 68, 108
1, 960480, Note_on_c, 0, 72, 108
1, 960720, Note_off_c, 0, 68, 64
1, 960720, Note_off_c, 0, 72, 64
1, 960720, Note_on_c, 0, 63, 108
1, 960720, Note_on_c, 0, 68, 108
1, 960960, Note_off_c, 0, 63, 64
1, 960960, Note_off_c, 0, 68, 64
1, 960960, Note_on_c, 0, 66, 108
1, 960960, Note_on_c, 0, 70, 108
1, 961200, Note_off_c, 0, 66, 64
1, 961200, Note_off_c, 0, 70, 64
1, 961440, Note_on_c, 0, 58, 108
1, 961440, Note_on_c, 0, 73, 108
1, 961680, Note_off_c, 0, 58, 64
1, 961680, Note_off_c, 0, 73, 64
1, 961680, Note_on_c, 0, 68, 108
1, 961680, Note_on_c, 0, 72, 108
1, 961920, Note_off_c, 0, 68, 64
1, 961920, Note_off_c, 0, 72, 64
1, 962400, Note_on_c, 0, 68, 108
1, 962400, Note_on_c, 0, 72, 108
1, 962640, Note_off_c, 0, 68, 64
1, 962640, Note_off_c, 0, 72, 64
1, 962640, Note_on_c, 0, 63, 108
1, 962640, Note_on_c, 0, 68, 108
1, 962880, Note_off_c, 0, 63, 64
1, 962880, Note_off_c, 0, 68, 64
1, 962880, Note_on_c, 0, 66, 108
1, 962880, Note_on_c, 0, 70, 108
1, 963120, Note_off_c, 0, 66, 64
1, 963120, Note_off_c, 0, 70, 64
1, 963360, Note_on_c, 0, 58, 108
1, 963360, Note_on_c, 0, 73, 108
1, 963600, Note_off_c, 0, 58, 64
1, 963600, Note_off_c, 0, 73, 64
1, 964320, Note_on_c, 0, 68, 108
1, 964320, Note_on_c, 0, 72, 108
1, 964560, Note_off_c, 0, 68, 64
1, 964560, Note_off_c, 0, 72, 64
1, 964560, Note_on_c, 0, 63, 108
1, 964560, Note_on_c, 0, 68, 108
1, 964800, Note_off_c, 0, 63, 64
1, 964800, Note_off_c, 0, 68, 64
1, 964800, Note_on_c, 0, 66, 108
1, 964800, Note_on_c, 0, 70, 108
1, 965040, Note_off_c, 0, 66, 64
1, 965040, Note_off_c, 0, 70, 64
1, 965280, Note_on_c, 0, 58, 108
1, 965280, Note_on_c, 0, 73, 108
1, 965520, Note_off_c, 0, 58, 64
1, 965520, Note_off_c, 0, 73, 64
1, 965520, Note_on_c, 0, 68, 108
1, 965520, Note_on_c, 0, 72, 108
1, 965760, Note_off_c, 0, 68, 64
1, 965760, Note_off_c, 0, 72, 64
1, 966240, Note_on_c, 0, 68, 108
1, 966240, Note_on_c, 0, 72, 108
1, 966480, Note_off_c, 0, 68, 64
1, 966480, Note_off_c, 0, 72, 64
1, 966480, Note_on_c, 0, 63, 108
1, 966480, Note_on_c, 0, 68, 108
1, 966720, Note_off_c, 0, 63, 64
1, 966720, Note_off_c, 0, 68, 64
1, 966720, Note_on_c, 0, 66, 108
1, 966720, Note_on_c, 0, 70, 108
1, 966960, Note_off_c, 0, 66, 64
1, 966960, Note_off_c, 0, 70, 64
1, 967200, Note_on_c, 0, 58, 108
1, 967200, Note_on_c, 0, 73, 108
1, 967440, Note_off_c, 0, 58, 64
1, 967440, Note_off_c, 0, 73, 64
1, 968160, Note_on_c, 0, 68, 108
1, 968160, Note_on_c, 0, 72, 108
1, 968400, Note_off_c, 0, 68, 64
1, 968400, Note_off_c, 0, 72, 64
1, 968400, Note_on_c, 0, 63, 108
1, 968400, Note_on_c, 0, 68, 108
1, 968640, Note_off_c, 0, 63, 64
1, 968640, Note_off_c, 0, 68, 64
1, 968640, Note_on_c, 0, 66, 108
1, 968640, Note_on_c, 0, 70, 108
1, 968880, Note_off_c, 0, 66, 64
1, 968880, Note_off_c, 0, 70, 64
1, 969120, Note_on_c, 0, 58, 108
1, 969120, Note_on_c, 0, 73, 108
1, 969360, Note_off_c, 0, 58, 64
1, 969360, Note_off_c, 0, 73, 64
1, 969360, Note_on_c, 0, 68, 108
1, 969360, Note_on_c, 0, 72, 108
1, 969600, Note_off_c, 0, 68, 64
1, 969600, Note_off_c, 0, 72, 64
1, 970080, Note_on_c, 0, 68, 108
1, 970080, Note_on_c, 0, 72, 108
1, 970320, Note_off_c, 0, 68, 64
1, 970320, Note_off_c, 0, 72, 64
1, 970320, Note_on_c, 0, 63, 108
1, 970320, Note_on_c, 0, 68, 108
1, 970560, Note_off_c, 0, 63, 64
1, 970560, Note_off_c, 0, 68, 64
1, 970560, Note_on_c, 0, 66, 108
1, 970560, Note_on_c, 0, 70, 108
1, 970800, Note_off_c, 0, 66, 64
1, 970800, Note_off_c, 0, 70, 64
1, 971040, Note_on_c, 0, 58, 108
1, 971040, Note_on_c, 0, 73, 108
1, 971280, Note_off_c, 0, 58, 64
1, 971280, Note_off_c, 0, 73, 64
1, 972000, Note_on_c, 0, 68, 108
1, 972000, Note_on_c, 0, 72, 108
1, 972240, Note_off_c, 0, 68, 64
1, 972240, Note_off_c, 0, 72, 64
1, 972240, Note_on_c, 0, 63, 108
1, 972240, Note_on_c, 0, 68, 108
1, 972480, Note_off_c, 0, 63, 64
1, 972480, Note_off_c, 0, 68, 64
1, 972480, Note_on_c, 0, 66, 108
1, 972480, Note_on_c, 0, 70, 108
1, 972720, Note_off_c, 0, 66, 64
1, 972720, Note_off_c, 0, 70, 64
1, 972960, Note_on_c, 0, 58, 108
1, 972960, Note_on_c, 0, 73, 108
1, 973200, Note_off_c, 0, 58, 64
1, 973200, Note_off_c, 0, 73, 64
1, 973200, Note_on_c, 0, 68, 108
1, 973200, Note_on_c, 0, 72, 108
1, 973440, Note_off_c, 0, 68, 64
1, 973440, Note_off_c, 0, 72, 64
1, 973920, Note_on_c, 0, 68, 108
1, 973920, Note_on_c, 0, 72, 108
1, 974160, Note_off_c, 0, 68, 64
1, 974160, Note_off_c, 0, 72, 64
1, 974160, Note_on_c, 0, 63, 108
1, 974160, Note_on_c, 0, 68, 108
1, 974400, Note_off_c, 0, 63, 64
1, 974400, Note_off_c, 0, 68, 64
1, 974400, Note_on_c, 0, 66, 108
1, 974400, Note_on_c, 0, 70, 108
1, 974640, Note_off_c, 0, 66, 64
1, 974640, Note_off_c, 0, 70, 64
1, 974880, Note_on_c, 0, 58, 108
1, 974880, Note_on_c, 0, 73, 108
1, 975120, Note_off_c, 0, 58, 64
1, 975120, Note_off_c, 0, 73, 64
1, 975840, Note_on_c, 0, 68, 108
1, 975840, Note_on_c, 0, 72, 108
1, 976080, Note_off_c, 0, 68, 64
1, 976080, Note_off_c, 0, 72, 64
1, 976080, Note_on_c, 0, 63, 108
1, 976080, Note_on_c, 0, 68, 108
1, 976320, Note_off_c, 0, 63, 64
1, 976320, Note_off_c, 0, 68, 64
1, 976320, Note_on_c, 0, 66, 108
1, 976320, Note_on_c, 0, 70, 108
1, 976560, Note_off_c, 0, 66, 64
1, 976560, Note_off_c, 0, 70, 64
1, 976800, Note_on_c, 0, 58, 108
1, 976800, Note_on_c, 0, 73, 108
1, 977040, Note_off_c, 0, 58, 64
1, 977040, Note_off_c, 0, 73, 64
1, 977040, Note_on_c, 0, 68, 108
1, 977040, Note_on_c, 0, 72, 108
1, 977280, Note_off_c, 0, 68, 64
1, 977280, Note_off_c, 0, 72, 64
1, 977760, Note_on_c, 0, 68, 108
1, 977760, Note_on_c, 0, 72, 108
1, 978000, Note_off_c, 0, 68, 64
1, 978000, Note_off_c, 0, 72, 64
1, 978000, Note_on_c, 0, 63, 108
1, 978000, Note_on_c, 0, 68, 108
1, 978240, Note_off_c, 0, 63, 64
1, 978240, Note_off_c, 0, 68, 64
1, 978240, Note_on_c, 0, 66, 108
1, 978240, Note_on_c, 0, 70, 108
1, 978480, Note_off_c, 0, 66, 64
1, 978480, Note_off_c, 0, 70, 64
1, 978720, Note_on_c, 0, 58, 108
1, 978720, Note_on_c, 0, 73, 108
1, 978960, Note_off_c, 0, 58, 64
1, 978960, Note_off_c, 0, 73, 64
1, 979680, Note_on_c, 0, 68, 108
1, 979680, Note_on_c, 0, 72, 108
1, 979920, Note_off_c, 0, 68, 64
1, 979920, Note_off_c, 0, 72, 64
1, 979920, Note_on_c, 0, 63, 108
1, 979920, Note_on_c, 0, 68, 108
1, 980160, Note_off_c, 0, 63, 64
1, 980160, Note_off_c, 0, 68, 64
1, 980160, Note_on_c, 0, 66, 108
1, 980160, Note_on_c, 0, 70, 108
1, 980400, Note_off_c, 0, 66, 64
1, 980400, Note_off_c, 0, 70, 64
1, 980640, Note_on_c, 0, 58, 108
1, 980640, Note_on_c, 0, 73, 108
1, 980880, Note_off_c, 0, 58, 64
1, 980880, Note_off_c, 0, 73, 64
1, 980880, Note_on_c, 0, 68, 108
1, 980880, Note_on_c, 0, 72, 108
1, 981120, Note_off_c, 0, 68, 64
1, 981120, Note_off_c, 0, 72, 64
1, 981600, Note_on_c, 0, 68, 108
1, 981600, Note_on_c, 0, 72, 108
1, 981840, Note_off_c, 0, 68, 64
1, 981840, Note_off_c, 0, 72, 64
1, 981840, Note_on_c, 0, 63, 108
1, 981840, Note_on_c, 0, 68, 108
1, 982080, Note_off_c, 0, 63, 64
1, 982080, Note_off_c, 0, 68, 64
1, 982080, Note_on_c, 0, 66, 108
1, 982080, Note_on_c, 0, 70, 108
1, 982320, Note_off_c, 0, 66, 64
1, 982320, Note_off_c, 0, 70, 64
1, 982560, Note_on_c, 0, 58, 108
1, 982560, Note_on_c, 0, 73, 108
1, 982800, Note_off_c, 0, 58, 64
1, 982800, Note_off_c, 0, 73, 64
1, 983520, Note_on_c, 0, 68, 108
1, 983520, Note_on_c, 0, 72, 108
1, 983760, Note_off_c, 0, 68, 64
1, 983760, Note_off_c, 0, 72, 64
1, 983760, Note_on_c, 0, 63, 108
1, 983760, Note_on_c, 0, 68, 108
1, 984000, Note_off_c, 0, 63, 64
1, 984000, Note_off_c, 0, 68, 64
1, 984000, Note_on_c, 0, 66, 108
1, 984000, Note_on_c, 0, 70, 108
1, 984240, Note_off_c, 0, 66, 64
1, 984240, Note_off_c, 0, 70, 64
1, 984480, Note_on_c, 0, 58, 108
1, 984480, Note_on_c, 0, 73, 108
1, 984720, Note_off_c, 0, 58, 64
1, 984720, Note_off_c, 0, 73, 64
1, 984720, Note_on_c, 0, 68, 108
1, 984720, Note_on_c, 0, 72, 108
1, 984960, Note_off_c, 0, 68, 64
1, 984960, Note_off_c, 0, 72, 64
1, 985440, Note_on_c, 0, 68, 108
1, 985440, Note_on_c, 0, 72, 108
1, 985680, Note_off_c, 0, 68, 64
1, 985680, Note_off_c, 0, 72, 64
1, 985680, Note_on_c, 0, 63, 108
1, 985680, Note_on_c, 0, 68, 108
1, 985920, Note_off_c, 0, 63, 64
1, 985920, Note_off_c, 0, 68, 64
1, 985920, Note_on_c, 0, 66, 108
1, 985920, Note_on_c, 0, 70, 108
1, 986160, Note_off_c, 0, 66, 64
1, 986160, Note_off_c, 0, 70, 64
1, 986400, Note_on_c, 0, 58, 108
1, 986400, Note_on_c, 0, 73, 108
1, 986640, Note_off_c, 0, 58, 64
1, 986640, Note_off_c, 0, 73, 64
1, 987360, Note_on_c, 0, 68, 108
1, 987360, Note_on_c, 0, 72, 108
1, 987600, Note_off_c, 0, 68, 64
1, 987600, Note_off_c, 0, 72, 64
1, 987600, Note_on_c, 0, 63, 108
1, 987600, Note_on_c, 0, 68, 108
1, 987840, Note_off_c, 0, 63, 64
1, 987840, Note_off_c, 0, 68, 64
1, 987840, Note_on_c, 0, 66, 108
1, 987840, Note_on_c, 0, 70, 108
1, 988080, Note_off_c, 0, 66, 64
1, 988080, Note_off_c, 0, 70, 64
1, 988320, Note_on_c, 0, 58, 108
1, 988320, Note_on_c, 0, 73, 108
1, 988560, Note_off_c, 0, 58, 64
1, 988560, Note_off_c, 0, 73, 64
1, 988560, Note_on_c, 0, 68, 108
1, 988560, Note_on_c, 0, 72, 108
1, 988800, Note_off_c, 0, 68, 64
1, 988800, Note_off_c, 0, 72, 64
1, 989280, Note_on_c, 0, 68, 108
1, 989280, Note_on_c, 0, 72, 108
1, 989520, Note_off_c, 0, 68, 64
1, 989520, Note_off_c, 0, 72, 64
1, 989520, Note_on_c, 0, 63, 108
1, 989520, Note_on_c, 0, 68, 108
1, 989760, Note_off_c, 0, 63, 64
1, 989760, Note_off_c, 0, 68, 64
1, 989760, Note_on_c, 0, 66, 108
1, 989760, Note_on_c, 0, 70, 108
1, 990000, Note_off_c, 0, 66, 64
1, 990000, Note_off_c, 0, 70, 64
1, 990240, Note_on_c, 0, 58, 108
1, 990240, Note_on_c, 0, 73, 108
1, 990480, Note_off_c, 0, 58, 64
1, 990480, Note_off_c, 0, 73, 64
1, 991200, Note_on_c, 0, 68, 102
1, 991200, Note_on_c, 0, 72, 102
1, 991440, Note_off_c, 0, 68, 64
1, 991440, Note_off_c, 0, 72, 64
1, 991440, Note_on_c, 0, 63, 99
1, 991440, Note_on_c, 0, 68, 99
1, 991680, Note_off_c, 0, 63, 64
1, 991680, Note_off_c, 0, 68, 64
1, 991680, Note_on_c, 0, 66, 96
1, 991680, Note_on_c, 0, 70, 96
1, 991920, Note_off_c, 0, 66, 64
1, 991920, Note_off_c, 0, 70, 64
1, 992160, Note_on_c, 0, 58, 89
1, 992160, Note_on_c, 0, 73, 89
1, 992400, Note_off_c, 0, 58, 64
1, 992400, Note_off_c, 0, 73, 64
1, 992400, Note_on_c, 0, 68, 85
1, 992400, Note_on_c, 0, 72, 85
1, 992640, Note_off_c, 0, 68, 64
1, 992640, Note_off_c, 0, 72, 64
1, 993120, Note_on_c, 0, 68, 75
1, 993120, Note_on_c, 0, 72, 75
1, 993360, Note_off_c, 0, 68, 64
1, 993360, Note_off_c, 0, 72, 64
1, 993360, Note_on_c, 0, 63, 72
1, 993360, Note_on_c, 0, 68, 72
1, 993600, Note_off_c, 0, 63, 64
1, 993600, Note_off_c, 0, 68, 64
1, 993600, Note_on_c, 0, 66, 69
1, 993600, Note_on_c, 0, 70, 69
1, 993840, Note_off_c, 0, 66, 64
1, 993840, Note_off_c, 0, 70, 64
1, 994080, Note_on_c, 0, 58, 62
1, 994080, Note_on_c, 0, 73, 62
1, 994320, Note_off_c, 0, 58, 64
1, 994320, Note_off_c, 0, 73, 64
1, 995040, Note_on_c, 0, 68, 49
1, 995040, Note_on_c, 0, 72, 49
1, 995280, Note_off_c, 0, 68, 64
1, 995280, Note_off_c, 0, 72, 64
1, 995280, Note_on_c, 0, 63, 45
1, 995280, Note_on_c, 0, 68, 45
1, 995520, Note_off_c, 0, 63, 64
1, 995520, Note_off_c, 0, 68, 64
1, 995520, Note_on_c, 0, 66, 42
1, 995520, Note_on_c, 0, 70, 42
1, 995760, Note_off_c, 0, 66, 64
1, 995760, Note_off_c, 0, 70, 64
1, 996000, Note_on_c, 0, 58, 35
1, 996000, Note_on_c, 0, 73, 35
1, 996240, Note_off_c, 0, 58, 64
1, 996240, Note_off_c, 0, 73, 64
1, 996240, Note_on_c, 0, 68, 32
1, 996240, Note_on_c, 0, 72, 32
1, 996480, Note_off_c, 0, 68, 64
1, 996480, Note_off_c, 0, 72, 64
1, 996960, Note_on_c, 0, 68, 22
1, 996960, Note_on_c, 0, 72, 22
1, 997200, Note_off_c, 0, 68, 64
1, 997200, Note_off_c, 0, 72, 64
1, 997200, Note_on_c, 0, 63, 18
1, 997200, Note_on_c, 0, 68, 18
1, 997440, Note_off_c, 0, 63, 64
1, 997440, Note_off_c, 0, 68, 64
1, 997440, Note_on_c, 0, 66, 15
1, 997440, Note_on_c, 0, 70, 15
1, 997680, Note_off_c, 0, 66, 64
1, 997680, Note_off_c, 0, 70, 64
1, 997920, Note_on_c, 0, 58, 8
1, 997920, Note_on_c, 0, 73, 8
1, 998160, Note_off_c, 0, 58, 64
1, 998160, Note_off_c, 0, 73, 64
1, 1020000, Note_on_c, 0, 68, 108
1, 1020000, Note_on_c, 0, 73, 108
1, 1020240, Note_off_c, 0, 68, 64
1, 1020240, Note_off_c, 0, 73, 64
1, 1021920, Note_on_c, 0, 68, 108
1, 1021920, Note_on_c, 0, 73, 108
1, 1022160, Note_off_c, 0, 68, 64
1, 1022160, Note_off_c, 0, 73, 64
1, 1023840, Note_on_c, 0, 68, 108
1, 1023840, Note_on_c, 0, 73, 108
1, 1024080, Note_off_c, 0, 68, 64
1, 1024080, Note_off_c, 0, 73, 64
1, 1025760, Note_on_c, 0, 68, 108
1, 1025760, Note_on_c, 0, 73, 108
1, 1026000, Note_off_c, 0, 68, 64
1, 1026000, Note_off_c, 0, 73, 64
1, 1027680, Note_on_c, 0, 68, 108
1, 1027680, Note_on_c, 0, 73, 108
1, 1027920, Note_off_c, 0, 68, 64
1, 1027920, Note_off_c, 0, 73, 64
1, 1029600, Note_on_c, 0, 68, 108
1, 1029600, Note_on_c, 0, 73, 108
1, 1029840, Note_off_c, 0, 68, 64
1, 1029840, Note_off_c, 0, 73, 64
1, 1031520, Note_on_c, 0, 68, 108
1, 1031520, Note_on_c, 0, 73, 108
1, 1031760, Note_off_c, 0, 68, 64
1, 1031760, Note_off_c, 0, 73, 64
1, 1033440, Note_on_c, 0, 68, 108
1, 1033440, Note_on_c, 0, 73, 108
1, 1033680, Note_off_c, 0, 68, 64
1, 1033680, Note_off_c, 0, 73, 64
1, 1035360, Note_on_c, 0, 68, 108
1, 1035360, Note_on_c, 0, 73, 108
1, 1035600, Note_off_c, 0, 68, 64
1, 1035600, Note_off_c, 0, 73, 64
1, 1035600, Note_on_c, 0, 70, 108
1, 1035600, Note_on_c, 0, 75, 108
1, 1035840, Note_off_c, 0, 70, 64
1, 1035840, Note_off_c, 0, 75, 64
1, 1037280, Note_on_c, 0, 68, 108
1, 1037280, Note_on_c, 0, 73, 108
1, 1037520, Note_off_c, 0, 68, 64
1, 1037520, Note_off_c, 0, 73, 64
1, 1037520, Note_on_c, 0, 70, 108
1, 1037520, Note_on_c, 0, 75, 108
1, 1037760, Note_off_c, 0, 70, 64
1, 1037760, Note_off_c, 0, 75, 64
1, 1039200, Note_on_c, 0, 68, 108
1, 1039200, Note_on_c, 0, 73, 108
1, 1039440, Note_off_c, 0, 68, 64
1, 1039440, Note_off_c, 0, 73, 64
1, 1039440, Note_on_c, 0, 70, 108
1, 1039440, Note_on_c, 0, 75, 108
1, 1039680, Note_off_c, 0, 70, 64
1, 1039680, Note_off_c, 0, 75, 64
1, 1041120, Note_on_c, 0, 68, 108
1, 1041120, Note_on_c, 0, 73, 108
1, 1041360, Note_off_c, 0, 68, 64
1, 1041360, Note_off_c, 0, 73, 64
1, 1041360, Note_on_c, 0, 70, 108
1, 1041360, Note_on_c, 0, 75, 108
1, 1041600, Note_off_c, 0, 70, 64
1, 1041600, Note_off_c, 0, 75, 64
1, 1043040, Note_on_c, 0, 68, 108
1, 1043040, Note_on_c, 0, 73, 108
1, 1043280, Note_off_c, 0, 68, 64
1, 1043280, Note_off_c, 0, 73, 64
1, 1043280, Note_on_c, 0, 70, 108
1, 1043280, Note_on_c, 0, 75, 108
1, 1043520, Note_off_c, 0, 70, 64
1, 1043520, Note_off_c, 0, 75, 64
1, 1044960, Note_on_c, 0, 68, 108
1, 1044960, Note_on_c, 0, 73, 108
1, 1045200, Note_off_c, 0, 68, 64
1, 1045200, Note_off_c, 0, 73, 64
1, 1045200, Note_on_c, 0, 70, 108
1, 1045200, Note_on_c, 0, 75, 108
1, 1045440, Note_off_c, 0, 70, 64
1, 1045440, Note_off_c, 0, 75, 64
1, 1046880, Note_on_c, 0, 68, 108
1, 1046880, Note_on_c, 0, 73, 108
1, 1047120, Note_off_c, 0, 68, 64
1, 1047120, Note_off_c, 0, 73, 64
1, 1047120, Note_on_c, 0, 70, 108
1, 1047120, Note_on_c, 0, 75, 108
1, 1047360, Note_off_c, 0, 70, 64
1, 1047360, Note_off_c, 0, 75, 64
1, 1048800, Note_on_c, 0, 68, 108
1, 1048800, Note_on_c, 0, 73, 108
1, 1049040, Note_off_c, 0, 68, 64
1, 1049040, Note_off_c, 0, 73, 64
1, 1049040, Note_on_c, 0, 70, 108
1, 1049040, Note_on_c, 0, 75, 108
1, 1049280, Note_off_c, 0, 70, 64
1, 1049280, Note_off_c, 0, 75, 64
1, 1050720, Note_on_c, 0, 68, 108
1, 1050720, Note_on_c, 0, 73, 108
1, 1050960, Note_off_c, 0, 68, 64
1, 1050960, Note_off_c, 0, 73, 64
1, 1050960, Note_on_c, 0, 70, 108
1, 1050960, Note_on_c, 0, 75, 108
1, 1051200, Note_off_c, 0, 70, 64
1, 1051200, Note_off_c, 0, 75, 64
1, 1051200, Note_on_c, 0, 63, 108
1, 1051440, Note_off_c, 0, 63, 64
1, 1052640, Note_on_c, 0, 68, 108
1, 1052640, Note_on_c, 0, 73, 108
1, 1052880, Note_off_c, 0, 68, 64
1, 1052880, Note_off_c, 0, 73, 64
1, 1052880, Note_on_c, 0, 70, 108
1, 1052880, Note_on_c, 0, 75, 108
1, 1053120, Note_off_c, 0, 70, 64
1, 1053120, Note_off_c, 0, 75, 64
1, 1053120, Note_on_c, 0, 63, 108
1, 1053360, Note_off_c, 0, 63, 64
1, 1054560, Note_on_c, 0, 68, 108
1, 1054560, Note_on_c, 0, 73, 108
1, 1054800, Note_off_c, 0, 68, 64
1, 1054800, Note_off_c, 0, 73, 64
1, 1054800, Note_on_c, 0, 70, 108
1, 1054800, Note_on_c, 0, 75, 108
1, 1055040, Note_off_c, 0, 70, 64
1, 1055040, Note_off_c, 0, 75, 64
1, 1055040, Note_on_c, 0, 63, 108
1, 1055280, Note_off_c, 0, 63, 64
1, 1056480, Note_on_c, 0, 68, 108
1, 1056480, Note_on_c, 0, 73, 108
1, 1056720, Note_off_c, 0, 68, 64
1, 1056720, Note_off_c, 0, 73, 64
1, 1056720, Note_on_c, 0, 70, 108
1, 1056720, Note_on_c, 0, 75, 108
1, 1056960, Note_off_c, 0, 70, 64
1, 1056960, Note_off_c, 0, 75, 64
1, 1056960, Note_on_c, 0, 63, 108
1, 1057200, Note_off_c, 0, 63, 64
1, 1058400, Note_on_c, 0, 68, 108
1, 1058400, Note_on_c, 0, 73, 108
1, 1058640, Note_off_c, 0, 68, 64
1, 1058640, Note_off_c, 0, 73, 64
1, 1058640, Note_on_c, 0, 70, 108
1, 1058640, Note_on_c, 0, 75, 108
1, 1058880, Note_off_c, 0, 70, 64
1, 1058880, Note_off_c, 0, 75, 64
1, 1058880, Note_on_c, 0, 63, 108
1, 1059120, Note_off_c, 0, 63, 64
1, 1060320, Note_on_c, 0, 68, 108
1, 1060320, Note_on_c, 0, 73, 108
1, 1060560, Note_off_c, 0, 68, 64
1, 1060560, Note_off_c, 0, 73, 64
1, 1060560, Note_on_c, 0, 70, 108
1, 1060560, Note_on_c, 0, 75, 108
1, 1060800, Note_off_c, 0, 70, 64
1, 1060800, Note_off_c, 0, 75, 64
1, 1060800, Note_on_c, 0, 63, 108
1, 1061040, Note_off_c, 0, 63, 64
1, 1062240, Note_on_c, 0, 68, 108
1, 1062240, Note_on_c, 0, 73, 108
1, 1062480, Note_off_c, 0, 68, 64
1, 1062480, Note_off_c, 0, 73, 64
